Image Index,true_label,prob
00000002_000.png,0.0,0.28328237
00000006_000.png,0.0,0.22593814
00000007_000.png,0.0,0.27945662
00000034_000.png,0.0,0.013934237
00000034_001.png,0.0,0.26190746
00000036_000.png,1.0,0.22824286
00000047_000.png,0.0,0.048651844
00000047_001.png,0.0,0.10520963
00000047_002.png,0.0,0.27853242
00000047_003.png,0.0,0.6811686
00000047_004.png,0.0,0.46312985
00000047_005.png,0.0,0.13577567
00000047_006.png,0.0,0.17040814
00000047_007.png,0.0,0.14347307
00000051_000.png,1.0,0.31799868
00000054_000.png,1.0,0.2314728
00000054_001.png,0.0,0.46930766
00000054_002.png,0.0,0.50514764
00000054_003.png,0.0,0.23127538
00000054_004.png,0.0,0.14380702
00000054_005.png,0.0,0.1632839
00000054_006.png,1.0,0.20616086
00000054_007.png,0.0,0.3797222
00000054_008.png,0.0,0.3349515
00000054_009.png,0.0,0.29749677
00000056_000.png,0.0,0.20338757
00000056_001.png,0.0,0.4372974
00000061_000.png,1.0,0.42997402
00000061_001.png,0.0,0.47199497
00000061_002.png,0.0,0.892562
00000061_003.png,0.0,0.65759736
00000061_004.png,0.0,0.6928237
00000061_005.png,1.0,0.84141076
00000061_006.png,0.0,0.84753
00000061_007.png,0.0,0.8013719
00000061_008.png,0.0,0.6166664
00000061_009.png,1.0,0.8690288
00000061_010.png,1.0,0.8311323
00000061_011.png,0.0,0.8246343
00000061_012.png,1.0,0.82760286
00000061_013.png,0.0,0.88297606
00000061_014.png,0.0,0.86835104
00000061_015.png,0.0,0.8250411
00000061_016.png,0.0,0.8531027
00000061_017.png,1.0,0.7934665
00000061_018.png,1.0,0.76724577
00000061_019.png,0.0,0.7875669
00000061_020.png,0.0,0.78430927
00000061_021.png,0.0,0.78853923
00000061_022.png,0.0,0.7418186
00000061_023.png,1.0,0.79555947
00000061_024.png,1.0,0.81427395
00000061_025.png,1.0,0.83683634
00000080_000.png,0.0,0.47226852
00000080_001.png,0.0,0.56579065
00000080_002.png,0.0,0.43349108
00000080_003.png,0.0,0.46152976
00000080_004.png,0.0,0.37213418
00000080_005.png,0.0,0.45923743
00000081_000.png,0.0,0.15833059
00000108_000.png,0.0,0.031725436
00000108_001.png,0.0,0.29100293
00000128_000.png,0.0,0.16379572
00000135_000.png,0.0,0.33997354
00000135_001.png,0.0,0.5339749
00000139_000.png,0.0,0.06326965
00000139_001.png,0.0,0.11825281
00000139_002.png,0.0,0.052751273
00000140_000.png,0.0,0.1413131
00000144_000.png,0.0,0.1969536
00000144_001.png,0.0,0.19734538
00000144_002.png,0.0,0.30326208
00000144_003.png,0.0,0.27318767
00000150_000.png,0.0,0.50445
00000150_001.png,0.0,0.44765666
00000150_002.png,1.0,0.54466754
00000150_003.png,0.0,0.6608322
00000150_004.png,0.0,0.76588106
00000150_005.png,0.0,0.3801919
00000182_000.png,0.0,0.5846551
00000183_000.png,1.0,0.35052034
00000183_001.png,0.0,0.26574472
00000183_002.png,1.0,0.5367457
00000225_000.png,0.0,0.14421032
00000225_001.png,0.0,0.2823649
00000239_000.png,0.0,0.045306955
00000239_001.png,0.0,0.044139944
00000239_002.png,1.0,0.34066957
00000239_003.png,0.0,0.257948
00000239_004.png,0.0,0.3938302
00000239_005.png,0.0,0.17880657
00000240_000.png,0.0,0.16328552
00000249_000.png,0.0,0.2556661
00000254_000.png,0.0,0.04982591
00000254_001.png,0.0,0.09545646
00000254_002.png,0.0,0.18668987
00000257_000.png,0.0,0.43416366
00000260_000.png,0.0,0.23006445
00000266_000.png,0.0,0.4688045
00000276_000.png,0.0,0.028121438
00000277_000.png,0.0,0.50477207
00000277_001.png,1.0,0.08624274
00000277_002.png,0.0,0.17876148
00000285_000.png,0.0,0.53392005
00000285_001.png,1.0,0.5391713
00000285_002.png,0.0,0.38209802
00000285_003.png,0.0,0.47081357
00000285_004.png,0.0,0.26140103
00000285_005.png,0.0,0.41956392
00000285_006.png,0.0,0.6723277
00000285_007.png,1.0,0.5313114
00000291_000.png,0.0,0.14284767
00000299_000.png,0.0,0.05639247
00000306_000.png,1.0,0.19166195
00000307_000.png,0.0,0.26591194
00000315_000.png,0.0,0.31835985
00000315_001.png,0.0,0.43939874
00000315_002.png,0.0,0.41237468
00000315_003.png,0.0,0.14911003
00000315_004.png,0.0,0.25292867
00000315_005.png,0.0,0.117518924
00000316_000.png,0.0,0.5375043
00000316_001.png,0.0,0.24526992
00000322_000.png,0.0,0.07159265
00000322_001.png,0.0,0.17788857
00000322_002.png,0.0,0.1656043
00000322_003.png,0.0,0.5213484
00000322_004.png,0.0,0.3973679
00000322_005.png,0.0,0.28945056
00000322_006.png,0.0,0.26747623
00000322_007.png,0.0,0.48223934
00000322_008.png,0.0,0.2212726
00000322_009.png,1.0,0.42627865
00000322_010.png,0.0,0.6549757
00000322_011.png,0.0,0.3077139
00000322_012.png,0.0,0.07851504
00000322_013.png,0.0,0.19079971
00000322_014.png,1.0,0.081324555
00000333_000.png,0.0,0.18708771
00000347_000.png,0.0,0.05141372
00000351_000.png,0.0,0.20300063
00000359_000.png,0.0,0.24653898
00000359_001.png,0.0,0.19134074
00000359_002.png,0.0,0.22582486
00000359_003.png,0.0,0.26791304
00000359_004.png,0.0,0.09593694
00000359_005.png,0.0,0.021532414
00000359_006.png,0.0,0.025168005
00000359_007.png,0.0,0.018584281
00000359_008.png,0.0,0.12641221
00000359_009.png,0.0,0.1914181
00000359_010.png,0.0,0.09040433
00000360_000.png,0.0,0.22910452
00000360_001.png,0.0,0.3661317
00000360_002.png,0.0,0.3433105
00000360_003.png,0.0,0.7347987
00000360_004.png,0.0,0.6974137
00000360_005.png,0.0,0.510306
00000360_006.png,0.0,0.27642894
00000360_007.png,0.0,0.34215954
00000360_008.png,1.0,0.17824934
00000366_000.png,0.0,0.17655803
00000366_001.png,0.0,0.14038035
00000380_000.png,0.0,0.61715955
00000381_000.png,1.0,0.6831198
00000381_001.png,0.0,0.23967572
00000381_002.png,0.0,0.6388769
00000381_003.png,0.0,0.43399376
00000381_004.png,0.0,0.33043545
00000395_000.png,0.0,0.13053884
00000397_000.png,0.0,0.027108587
00000407_000.png,0.0,0.12839891
00000407_001.png,0.0,0.13933383
00000410_000.png,0.0,0.28143865
00000410_001.png,0.0,0.26142603
00000410_002.png,0.0,0.34588397
00000412_000.png,0.0,0.07625314
00000412_001.png,0.0,0.11248879
00000412_002.png,0.0,0.066449925
00000412_003.png,0.0,0.17681801
00000413_000.png,0.0,0.04189047
00000421_000.png,0.0,0.079592615
00000421_001.png,0.0,0.12596628
00000422_000.png,0.0,0.38641545
00000422_001.png,0.0,0.042990927
00000422_002.png,0.0,0.17046155
00000422_003.png,0.0,0.09219038
00000422_004.png,0.0,0.10347058
00000422_005.png,0.0,0.08228485
00000422_006.png,1.0,0.20259097
00000422_007.png,1.0,0.33136898
00000424_000.png,0.0,0.04204625
00000431_000.png,0.0,0.5684656
00000431_001.png,0.0,0.10651149
00000431_002.png,1.0,0.3760732
00000431_003.png,0.0,0.43274546
00000440_000.png,0.0,0.24686335
00000440_001.png,0.0,0.38383296
00000441_000.png,0.0,0.1106487
00000449_000.png,0.0,0.46575728
00000449_001.png,0.0,0.1188458
00000449_002.png,0.0,0.11667103
00000449_003.png,0.0,0.08923982
00000450_000.png,1.0,0.1579838
00000450_001.png,0.0,0.098417684
00000450_002.png,0.0,0.4518318
00000450_003.png,0.0,0.28191212
00000450_004.png,0.0,0.31450152
00000450_005.png,0.0,0.380847
00000450_006.png,0.0,0.2636512
00000450_007.png,0.0,0.39693558
00000450_008.png,0.0,0.12731813
00000452_000.png,0.0,0.35054642
00000453_000.png,0.0,0.45500848
00000456_000.png,0.0,0.055281583
00000456_001.png,0.0,0.3740135
00000458_000.png,0.0,0.12643199
00000458_001.png,1.0,0.23354761
00000458_002.png,0.0,0.16905358
00000464_000.png,0.0,0.2281534
00000472_000.png,0.0,0.009518007
00000474_000.png,0.0,0.08544519
00000484_000.png,0.0,0.16268176
00000484_001.png,0.0,0.16726659
00000485_000.png,1.0,0.30196524
00000509_000.png,0.0,0.09394602
00000509_001.png,0.0,0.2044693
00000516_000.png,0.0,0.05001076
00000536_000.png,0.0,0.032619882
00000539_000.png,0.0,0.28752714
00000540_000.png,0.0,0.27252847
00000540_001.png,1.0,0.60969985
00000540_002.png,0.0,0.3284394
00000551_000.png,0.0,0.35551986
00000568_000.png,0.0,0.21175532
00000574_000.png,0.0,0.31927174
00000582_000.png,0.0,0.268844
00000584_000.png,0.0,0.3225824
00000587_000.png,0.0,0.18605684
00000590_000.png,0.0,0.22627212
00000594_000.png,0.0,0.15188433
00000599_000.png,0.0,0.38075167
00000604_000.png,0.0,0.5734406
00000605_000.png,0.0,0.06054106
00000624_000.png,1.0,0.5364208
00000624_001.png,0.0,0.34080407
00000624_002.png,1.0,0.14644344
00000624_003.png,0.0,0.2739946
00000624_004.png,0.0,0.08459354
00000624_005.png,0.0,0.10187368
00000624_006.png,0.0,0.13920869
00000626_000.png,0.0,0.053737655
00000626_001.png,0.0,0.093307555
00000630_000.png,0.0,0.36431816
00000633_000.png,0.0,0.1521192
00000633_001.png,0.0,0.21237901
00000638_000.png,0.0,0.16099752
00000657_000.png,0.0,0.47549874
00000679_000.png,0.0,0.2880437
00000689_000.png,0.0,0.13624772
00000714_000.png,0.0,0.09098967
00000714_001.png,0.0,0.03507887
00000719_000.png,0.0,0.009796578
00000722_000.png,0.0,0.1871915
00000725_000.png,0.0,0.025671989
00000741_000.png,1.0,0.59216195
00000741_001.png,0.0,0.4371126
00000741_002.png,0.0,0.055190958
00000741_003.png,0.0,0.07610149
00000741_004.png,0.0,0.25855815
00000741_005.png,0.0,0.33439872
00000741_006.png,0.0,0.0931515
00000741_007.png,0.0,0.16102155
00000741_008.png,0.0,0.30273947
00000749_000.png,0.0,0.15791588
00000757_000.png,0.0,0.24281333
00000757_001.png,0.0,0.22947331
00000757_002.png,0.0,0.1582518
00000772_000.png,1.0,0.45622277
00000772_001.png,0.0,0.20399094
00000772_002.png,0.0,0.28782815
00000772_003.png,1.0,0.4312547
00000772_004.png,0.0,0.4277177
00000772_005.png,0.0,0.11942458
00000772_006.png,0.0,0.24288751
00000772_007.png,0.0,0.30449963
00000772_008.png,0.0,0.17051594
00000772_009.png,0.0,0.1065423
00000785_000.png,1.0,0.49044314
00000785_001.png,0.0,0.7823392
00000785_002.png,0.0,0.740496
00000791_000.png,0.0,0.20023736
00000794_000.png,0.0,0.019598935
00000794_001.png,0.0,0.21764183
00000805_000.png,0.0,0.6702426
00000805_001.png,0.0,0.5048018
00000805_002.png,0.0,0.19002852
00000805_003.png,0.0,0.46955872
00000816_000.png,0.0,0.09133595
00000816_001.png,0.0,0.20652765
00000829_000.png,0.0,0.10659263
00000831_000.png,0.0,0.7799524
00000831_001.png,1.0,0.64570624
00000831_002.png,0.0,0.6624734
00000831_003.png,0.0,0.45289215
00000831_004.png,1.0,0.7787602
00000831_005.png,0.0,0.7161091
00000831_006.png,1.0,0.7891126
00000831_007.png,0.0,0.52444094
00000831_008.png,0.0,0.5129085
00000831_009.png,0.0,0.72128
00000831_010.png,0.0,0.7586511
00000831_011.png,1.0,0.75197506
00000831_012.png,1.0,0.74790776
00000834_000.png,0.0,0.46055242
00000834_001.png,0.0,0.44683498
00000851_000.png,0.0,0.23111787
00000853_000.png,0.0,0.025434801
00000853_001.png,1.0,0.51131403
00000853_002.png,0.0,0.18292776
00000862_000.png,0.0,0.65969557
00000873_000.png,1.0,0.40970635
00000873_001.png,0.0,0.26297235
00000873_002.png,0.0,0.039888088
00000876_000.png,0.0,0.19937274
00000877_000.png,0.0,0.27926224
00000877_001.png,0.0,0.24663654
00000877_002.png,0.0,0.20623855
00000877_003.png,1.0,0.80140674
00000877_004.png,1.0,0.41937295
00000877_005.png,0.0,0.7223719
00000877_006.png,0.0,0.33908972
00000877_007.png,0.0,0.38809225
00000877_008.png,0.0,0.8336398
00000877_009.png,0.0,0.50468725
00000877_010.png,0.0,0.28487232
